clip_id,json_path,media_path,issues
2739990,/home/devfit2/mbc_json/image/batch_0001/2739990.json,/home/devfit2/mbc_json/image/batch_0001/2739990.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3044648,/home/devfit2/mbc_json/image/batch_0001/3044648.json,/home/devfit2/mbc_json/image/batch_0001/3044648.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3056684,/home/devfit2/mbc_json/image/batch_0001/3056684.json,/home/devfit2/mbc_json/image/batch_0001/3056684.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3092351,/home/devfit2/mbc_json/image/batch_0001/3092351.json,/home/devfit2/mbc_json/image/batch_0001/3092351.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3042396,/home/devfit2/mbc_json/image/batch_0001/3042396.json,/home/devfit2/mbc_json/image/batch_0001/3042396.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2011274,/home/devfit2/mbc_json/image/batch_0001/2011274.json,/home/devfit2/mbc_json/image/batch_0001/2011274.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2739563,/home/devfit2/mbc_json/image/batch_0001/2739563.json,/home/devfit2/mbc_json/image/batch_0001/2739563.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2752072,/home/devfit2/mbc_json/image/batch_0001/2752072.json,/home/devfit2/mbc_json/image/batch_0001/2752072.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3023994,/home/devfit2/mbc_json/image/batch_0001/3023994.json,/home/devfit2/mbc_json/image/batch_0001/3023994.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3116056,/home/devfit2/mbc_json/image/batch_0001/3116056.json,/home/devfit2/mbc_json/image/batch_0001/3116056.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2583556,/home/devfit2/mbc_json/image/batch_0001/2583556.json,/home/devfit2/mbc_json/image/batch_0001/2583556.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3289807,/home/devfit2/mbc_json/image/batch_0001/3289807.json,/home/devfit2/mbc_json/image/batch_0001/3289807.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2667085,/home/devfit2/mbc_json/image/batch_0001/2667085.json,/home/devfit2/mbc_json/image/batch_0001/2667085.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2679956,/home/devfit2/mbc_json/image/batch_0001/2679956.json,/home/devfit2/mbc_json/image/batch_0001/2679956.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3145850,/home/devfit2/mbc_json/image/batch_0001/3145850.json,/home/devfit2/mbc_json/image/batch_0001/3145850.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3100018,/home/devfit2/mbc_json/image/batch_0001/3100018.json,/home/devfit2/mbc_json/image/batch_0001/3100018.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3155872,/home/devfit2/mbc_json/image/batch_0001/3155872.json,/home/devfit2/mbc_json/image/batch_0001/3155872.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3130401,/home/devfit2/mbc_json/image/batch_0001/3130401.json,/home/devfit2/mbc_json/image/batch_0001/3130401.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2890630,/home/devfit2/mbc_json/image/batch_0001/2890630.json,/home/devfit2/mbc_json/image/batch_0001/2890630.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2642846,/home/devfit2/mbc_json/image/batch_0001/2642846.json,/home/devfit2/mbc_json/image/batch_0001/2642846.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3086009,/home/devfit2/mbc_json/image/batch_0001/3086009.json,/home/devfit2/mbc_json/image/batch_0001/3086009.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3146847,/home/devfit2/mbc_json/image/batch_0001/3146847.json,/home/devfit2/mbc_json/image/batch_0001/3146847.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3095757,/home/devfit2/mbc_json/image/batch_0001/3095757.json,/home/devfit2/mbc_json/image/batch_0001/3095757.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3157860,/home/devfit2/mbc_json/image/batch_0001/3157860.json,/home/devfit2/mbc_json/image/batch_0001/3157860.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3413531,/home/devfit2/mbc_json/image/batch_0001/3413531.json,/home/devfit2/mbc_json/image/batch_0001/3413531.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3048181,/home/devfit2/mbc_json/image/batch_0001/3048181.json,/home/devfit2/mbc_json/image/batch_0001/3048181.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3067046,/home/devfit2/mbc_json/image/batch_0001/3067046.json,/home/devfit2/mbc_json/image/batch_0001/3067046.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3072671,/home/devfit2/mbc_json/image/batch_0001/3072671.json,/home/devfit2/mbc_json/image/batch_0001/3072671.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3141772,/home/devfit2/mbc_json/image/batch_0001/3141772.json,/home/devfit2/mbc_json/image/batch_0001/3141772.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3103110,/home/devfit2/mbc_json/image/batch_0001/3103110.json,/home/devfit2/mbc_json/image/batch_0001/3103110.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3158689,/home/devfit2/mbc_json/image/batch_0001/3158689.json,/home/devfit2/mbc_json/image/batch_0001/3158689.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3120665,/home/devfit2/mbc_json/image/batch_0001/3120665.json,/home/devfit2/mbc_json/image/batch_0001/3120665.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3085129,/home/devfit2/mbc_json/image/batch_0001/3085129.json,/home/devfit2/mbc_json/image/batch_0001/3085129.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2880272,/home/devfit2/mbc_json/image/batch_0001/2880272.json,/home/devfit2/mbc_json/image/batch_0001/2880272.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3448493,/home/devfit2/mbc_json/image/batch_0001/3448493.json,/home/devfit2/mbc_json/image/batch_0001/3448493.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3122383,/home/devfit2/mbc_json/image/batch_0001/3122383.json,/home/devfit2/mbc_json/image/batch_0001/3122383.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3102049,/home/devfit2/mbc_json/image/batch_0001/3102049.json,/home/devfit2/mbc_json/image/batch_0001/3102049.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3134089,/home/devfit2/mbc_json/image/batch_0001/3134089.json,/home/devfit2/mbc_json/image/batch_0001/3134089.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
